0.359	-1.024433
0.360	-1.021651
0.361	-1.018877
0.362	-1.016111
0.363	-1.013352
0.364	-1.010601
0.365	-1.007858
0.366	-1.005122
0.367	-1.002393
0.368	-0.999672
0.369	-0.996959
0.370	-0.994252
0.371	-0.991553
0.372	-0.988861
0.373	-0.986177
0.374	-0.983499
0.375	-0.980829
0.376	-0.978166
0.377	-0.975510
0.378	-0.972861
0.379	-0.970219
0.380	-0.967584
0.381	-0.964956
0.382	-0.962335
0.383	-0.959720
0.384	-0.957113
0.385	-0.954512
0.386	-0.951918
0.387	-0.949331
0.388	-0.946750
0.389	-0.944176
0.390	-0.941609
0.391	-0.939048
0.392	-0.936493
0.393	-0.933946
0.394	-0.931404
0.395	-0.928870
0.396	-0.926341
0.397	-0.923819
0.398	-0.921303
0.399	-0.918794
0.400	-0.916291
0.401	-0.913794
0.402	-0.911303
0.403	-0.908819
0.404	-0.906340
0.405	-0.903868
0.406	-0.901402
0.407	-0.898942
0.408	-0.896488
0.409	-0.894040
0.410	-0.891598
0.411	-0.889162
0.412	-0.886732
0.413	-0.884308
0.414	-0.881889
0.415	-0.879477
0.416	-0.877070
0.417	-0.874669
0.418	-0.872274
0.419	-0.869884
0.420	-0.867501
0.421	-0.865122
0.422	-0.862750
0.423	-0.860383
0.424	-0.858022
0.425	-0.855666
0.426	-0.853316
0.427	-0.850971
0.428	-0.848632
0.429	-0.846298
0.430	-0.843970
0.431	-0.841647
0.432	-0.839330
0.433	-0.837018
0.434	-0.834711
0.435	-0.832409
0.436	-0.830113
0.437	-0.827822
0.438	-0.825536
0.439	-0.823256
0.440	-0.820981
0.441	-0.818710
0.442	-0.816445
0.443	-0.814186
0.444	-0.811931
0.445	-0.809681
0.446	-0.807436
0.447	-0.805197
0.448	-0.802962
0.449	-0.800732
0.450	-0.798508
0.451	-0.796288
0.452	-0.794073
0.453	-0.791863
0.454	-0.789658
0.455	-0.787458
0.456	-0.785262
0.457	-0.783072
0.458	-0.780886
0.459	-0.778705
0.460	-0.776529
0.461	-0.774357
0.462	-0.772190
0.463	-0.770028
0.464	-0.767871
0.465	-0.765718
0.466	-0.763570
0.467	-0.761426
0.468	-0.759287
0.469	-0.757153
0.470	-0.755023
0.471	-0.752897
0.472	-0.750776
0.473	-0.748660
0.474	-0.746548
0.475	-0.744440
0.476	-0.742337
0.477	-0.740239
0.478	-0.738145
0.479	-0.736055
0.480	-0.733969
0.481	-0.731888
0.482	-0.729811
0.483	-0.727739
0.484	-0.725670
0.485	-0.723606
0.486	-0.721547
0.487	-0.719491
0.488	-0.717440
0.489	-0.715393
0.490	-0.713350
0.491	-0.711311
0.492	-0.709277
0.493	-0.707246
0.494	-0.705220
0.495	-0.703198
0.496	-0.701179
0.497	-0.699165
0.498	-0.697155
0.499	-0.695149
0.500	-0.693147
0.501	-0.691149
0.502	-0.689155
0.503	-0.687165
0.504	-0.685179
0.505	-0.683197
0.506	-0.681219
0.507	-0.679244
0.508	-0.677274
0.509	-0.675307
0.510	-0.673345
0.511	-0.671386
0.512	-0.669431
0.513	-0.667479
0.514	-0.665532
0.515	-0.663588
0.516	-0.661649
0.517	-0.659712
0.518	-0.657780
0.519	-0.655851
0.520	-0.653926
0.521	-0.652005
0.522	-0.650088
0.523	-0.648174
0.524	-0.646264
0.525	-0.644357
0.526	-0.642454
0.527	-0.640555
0.528	-0.638659
0.529	-0.636767
0.530	-0.634878
0.531	-0.632993
0.532	-0.631112
0.533	-0.629234
0.534	-0.627359
0.535	-0.625489
0.536	-0.623621
0.537	-0.621757
0.538	-0.619897
0.539	-0.618040
0.540	-0.616186
0.541	-0.614336
0.542	-0.612489
0.543	-0.610646
0.544	-0.608806
0.545	-0.606969
0.546	-0.605136
0.547	-0.603306
0.548	-0.601480
0.549	-0.599657
0.550	-0.597837
0.551	-0.596020
0.552	-0.594207
0.553	-0.592397
0.554	-0.590591
0.555	-0.588787
0.556	-0.586987
0.557	-0.585190
0.558	-0.583396
0.559	-0.581606
0.560	-0.579818
0.561	-0.578034
0.562	-0.576253
0.563	-0.574476
0.564	-0.572701
0.565	-0.570930
0.566	-0.569161
0.567	-0.567396
0.568	-0.565634
0.569	-0.563875
0.570	-0.562119
0.571	-0.560366
0.572	-0.558616
0.573	-0.556870
0.574	-0.555126
0.575	-0.553385
0.576	-0.551648
0.577	-0.549913
0.578	-0.548181
0.579	-0.546453
0.580	-0.544727
0.581	-0.543005
0.582	-0.541285
0.583	-0.539568
0.584	-0.537854
0.585	-0.536143
0.586	-0.534435
0.587	-0.532730
0.588	-0.531028
0.589	-0.529329
0.590	-0.527633
0.591	-0.525939
0.592	-0.524249
0.593	-0.522561
0.594	-0.520876
0.595	-0.519194
0.596	-0.517515
0.597	-0.515838
0.598	-0.514165
0.599	-0.512494
0.600	-0.510826
0.601	-0.509160
0.602	-0.507498
0.603	-0.505838
0.604	-0.504181
0.605	-0.502527
0.606	-0.500875
0.607	-0.499226
0.608	-0.497580
0.609	-0.495937
0.610	-0.494296
0.611	-0.492658
0.612	-0.491023
0.613	-0.489390
0.614	-0.487760
0.615	-0.486133
0.616	-0.484508
0.617	-0.482886
0.618	-0.481267
0.619	-0.479650
0.620	-0.478036
0.621	-0.476424
0.622	-0.474815
0.623	-0.473209
0.624	-0.471605
0.625	-0.470004
0.626	-0.468405
0.627	-0.466809
0.628	-0.465215
0.629	-0.463624
0.630	-0.462035
0.631	-0.460449
0.632	-0.458866
0.633	-0.457285
0.634	-0.455706
0.635	-0.454130
0.636	-0.452557
0.637	-0.450986
0.638	-0.449417
0.639	-0.447851
0.640	-0.446287
0.641	-0.444726
0.642	-0.443167
0.643	-0.441611
0.644	-0.440057
0.645	-0.438505
0.646	-0.436956
0.647	-0.435409
0.648	-0.433865
0.649	-0.432323
0.650	-0.430783
0.651	-0.429246
0.652	-0.427711
0.653	-0.426178
0.654	-0.424648
0.655	-0.423120
0.656	-0.421594
0.657	-0.420071
0.658	-0.418550
0.659	-0.417032
0.660	-0.415515
0.661	-0.414001
0.662	-0.412490
0.663	-0.410980
0.664	-0.409473
0.665	-0.407968
0.666	-0.406466
0.667	-0.404965
0.668	-0.403467
0.669	-0.401971
0.670	-0.400478
0.671	-0.398986
0.672	-0.397497
0.673	-0.396010
0.674	-0.394525
0.675	-0.393043
0.676	-0.391562
0.677	-0.390084
0.678	-0.388608
0.679	-0.387134
0.680	-0.385662
0.681	-0.384193
0.682	-0.382726
0.683	-0.381260
0.684	-0.379797
0.685	-0.378336
0.686	-0.376878
0.687	-0.375421
0.688	-0.373966
0.689	-0.372514
0.690	-0.371064
0.691	-0.369615
0.692	-0.368169
0.693	-0.366725
0.694	-0.365283
0.695	-0.363843
0.696	-0.362406
0.697	-0.360970
0.698	-0.359536
0.699	-0.358105
0.700	-0.356675
0.701	-0.355247
0.702	-0.353822
0.703	-0.352398
0.704	-0.350977
0.705	-0.349557
0.706	-0.348140
0.707	-0.346725
0.708	-0.345311
0.709	-0.343900
0.710	-0.342490
0.711	-0.341083
0.712	-0.339677
0.713	-0.338274
0.714	-0.336872
0.715	-0.335473
0.716	-0.334075
0.717	-0.332679
0.718	-0.331286
0.719	-0.329894
0.720	-0.328504
0.721	-0.327116
0.722	-0.325730
0.723	-0.324346
0.724	-0.322964
0.725	-0.321584
0.726	-0.320205
0.727	-0.318829
0.728	-0.317454
0.729	-0.316082
0.730	-0.314711
0.731	-0.313342
0.732	-0.311975
0.733	-0.310610
0.734	-0.309246
0.735	-0.307885
0.736	-0.306525
0.737	-0.305167
0.738	-0.303811
0.739	-0.302457
0.740	-0.301105
0.741	-0.299755
0.742	-0.298406
0.743	-0.297059
0.744	-0.295714
0.745	-0.294371
0.746	-0.293030
0.747	-0.291690
0.748	-0.290352
0.749	-0.289016
0.750	-0.287682
0.751	-0.286350
0.752	-0.285019
0.753	-0.283690
0.754	-0.282363
0.755	-0.281038
0.756	-0.279714
0.757	-0.278392
0.758	-0.277072
0.759	-0.275754
0.760	-0.274437
0.761	-0.273122
0.762	-0.271809
0.763	-0.270497
0.764	-0.269187
0.765	-0.267879
0.766	-0.266573
0.767	-0.265268
0.768	-0.263966
0.769	-0.262664
0.770	-0.261365
0.771	-0.260067
0.772	-0.258771
0.773	-0.257476
0.774	-0.256183
0.775	-0.254892
0.776	-0.253603
0.777	-0.252315
0.778	-0.251029
0.779	-0.249744
0.780	-0.248461
0.781	-0.247180
0.782	-0.245901
0.783	-0.244623
0.784	-0.243346
0.785	-0.242072
0.786	-0.240798
0.787	-0.239527
0.788	-0.238257
0.789	-0.236989
0.790	-0.235722
0.791	-0.234457
0.792	-0.233194
0.793	-0.231932
0.794	-0.230672
0.795	-0.229413
0.796	-0.228156
0.797	-0.226901
0.798	-0.225647
0.799	-0.224394
0.800	-0.223144
0.801	-0.221894
0.802	-0.220647
0.803	-0.219401
0.804	-0.218156
0.805	-0.216913
0.806	-0.215672
0.807	-0.214432
0.808	-0.213193
0.809	-0.211956
0.810	-0.210721
0.811	-0.209487
0.812	-0.208255
0.813	-0.207024
0.814	-0.205795
0.815	-0.204567
0.816	-0.203341
0.817	-0.202116
0.818	-0.200893
0.819	-0.199671
0.820	-0.198451
0.821	-0.197232
0.822	-0.196015
0.823	-0.194799
0.824	-0.193585
0.825	-0.192372
0.826	-0.191161
0.827	-0.189951
0.828	-0.188742
0.829	-0.187535
0.830	-0.186330
0.831	-0.185125
0.832	-0.183923
0.833	-0.182722
0.834	-0.181522
0.835	-0.180324
0.836	-0.179127
0.837	-0.177931
0.838	-0.176737
0.839	-0.175545
0.840	-0.174353
0.841	-0.173164
0.842	-0.171975
0.843	-0.170788
0.844	-0.169603
0.845	-0.168419
0.846	-0.167236
0.847	-0.166055
0.848	-0.164875
0.849	-0.163696
0.850	-0.162519
0.851	-0.161343
0.852	-0.160169
0.853	-0.158996
0.854	-0.157824
0.855	-0.156654
0.856	-0.155485
0.857	-0.154317
0.858	-0.153151
0.859	-0.151986
0.860	-0.150823
0.861	-0.149661
0.862	-0.148500
0.863	-0.147341
0.864	-0.146183
0.865	-0.145026
0.866	-0.143870
0.867	-0.142716
0.868	-0.141564
0.869	-0.140412
0.870	-0.139262
0.871	-0.138113
0.872	-0.136966
0.873	-0.135820
0.874	-0.134675
0.875	-0.133531
0.876	-0.132389
0.877	-0.131248
0.878	-0.130109
0.879	-0.128970
0.880	-0.127833
0.881	-0.126698
0.882	-0.125563
0.883	-0.124430
0.884	-0.123298
0.885	-0.122168
0.886	-0.121038
0.887	-0.119910
0.888	-0.118784
0.889	-0.117658
0.890	-0.116534
0.891	-0.115411
0.892	-0.114289
0.893	-0.113169
0.894	-0.112050
0.895	-0.110932
0.896	-0.109815
0.897	-0.108699
0.898	-0.107585
0.899	-0.106472
0.900	-0.105361
0.901	-0.104250
0.902	-0.103141
0.903	-0.102033
0.904	-0.100926
0.905	-0.099820
0.906	-0.098716
0.907	-0.097613
0.908	-0.096511
0.909	-0.095410
0.910	-0.094311
0.911	-0.093212
0.912	-0.092115
0.913	-0.091019
0.914	-0.089925
0.915	-0.088831
0.916	-0.087739
0.917	-0.086648
0.918	-0.085558
0.919	-0.084469
0.920	-0.083382
0.921	-0.082295
0.922	-0.081210
0.923	-0.080126
0.924	-0.079043
0.925	-0.077962
0.926	-0.076881
0.927	-0.075802
0.928	-0.074724
0.929	-0.073647
0.930	-0.072571
0.931	-0.071496
0.932	-0.070422
0.933	-0.069350
0.934	-0.068279
0.935	-0.067209
0.936	-0.066140
0.937	-0.065072
0.938	-0.064005
0.939	-0.062940
0.940	-0.061875
0.941	-0.060812
0.942	-0.059750
0.943	-0.058689
0.944	-0.057629
0.945	-0.056570
0.946	-0.055513
0.947	-0.054456
0.948	-0.053401
0.949	-0.052346
0.950	-0.051293
0.951	-0.050241
0.952	-0.049190
0.953	-0.048140
0.954	-0.047092
0.955	-0.046044
0.956	-0.044997
0.957	-0.043952
0.958	-0.042908
0.959	-0.041864
0.960	-0.040822
0.961	-0.039781
0.962	-0.038741
0.963	-0.037702
0.964	-0.036664
0.965	-0.035627
0.966	-0.034591
0.967	-0.033557
0.968	-0.032523
0.969	-0.031491
0.970	-0.030459
0.971	-0.029429
0.972	-0.028399
0.973	-0.027371
0.974	-0.026344
0.975	-0.025318
0.976	-0.024293
0.977	-0.023269
0.978	-0.022246
0.979	-0.021224
0.980	-0.020203
0.981	-0.019183
0.982	-0.018164
0.983	-0.017146
0.984	-0.016129
0.985	-0.015114
0.986	-0.014099
0.987	-0.013085
0.988	-0.012073
0.989	-0.011061
0.990	-0.010050
0.991	-0.009041
0.992	-0.008032
0.993	-0.007025
0.994	-0.006018
0.995	-0.005013
0.996	-0.004008
0.997	-0.003005
0.998	-0.002002
0.999	-0.001001
1.000	0.000000
1.001	0.001000
1.002	0.001998
1.003	0.002996
1.004	0.003992
1.005	0.004988
1.006	0.005982
1.007	0.006976
1.008	0.007968
1.009	0.008960
1.010	0.009950
1.011	0.010940
1.012	0.011929
1.013	0.012916
1.014	0.013903
1.015	0.014889
1.016	0.015873
1.017	0.016857
1.018	0.017840
1.019	0.018822
1.020	0.019803
1.021	0.020783
1.022	0.021761
1.023	0.022739
1.024	0.023717
1.025	0.024693
1.026	0.025668
1.027	0.026642
1.028	0.027615
1.029	0.028587
1.030	0.029559
1.031	0.030529
1.032	0.031499
1.033	0.032467
1.034	0.033435
1.035	0.034401
1.036	0.035367
1.037	0.036332
1.038	0.037296
1.039	0.038259
1.040	0.039221
1.041	0.040182
1.042	0.041142
1.043	0.042101
1.044	0.043059
1.045	0.044017
1.046	0.044973
1.047	0.045929
1.048	0.046884
1.049	0.047837
1.050	0.048790
1.051	0.049742
1.052	0.050693
1.053	0.051643
1.054	0.052592
1.055	0.053541
1.056	0.054488
1.057	0.055435
1.058	0.056380
1.059	0.057325
1.060	0.058269
1.061	0.059212
1.062	0.060154
1.063	0.061095
1.064	0.062035
1.065	0.062975
1.066	0.063913
1.067	0.064851
1.068	0.065788
1.069	0.066724
1.070	0.067659
1.071	0.068593
1.072	0.069526
1.073	0.070458
1.074	0.071390
1.075	0.072321
1.076	0.073250
1.077	0.074179
1.078	0.075107
1.079	0.076035
1.080	0.076961
1.081	0.077887
1.082	0.078811
1.083	0.079735
1.084	0.080658
1.085	0.081580
1.086	0.082501
1.087	0.083422
1.088	0.084341
1.089	0.085260
1.090	0.086178
1.091	0.087095
1.092	0.088011
1.093	0.088926
1.094	0.089841
1.095	0.090754
1.096	0.091667
1.097	0.092579
1.098	0.093490
1.099	0.094401
1.100	0.095310
1.101	0.096219
1.102	0.097127
1.103	0.098034
1.104	0.098940
1.105	0.099845
1.106	0.100750
1.107	0.101654
1.108	0.102557
1.109	0.103459
1.110	0.104360
1.111	0.105261
1.112	0.106160
1.113	0.107059
1.114	0.107957
1.115	0.108854
1.116	0.109751
1.117	0.110647
1.118	0.111541
1.119	0.112435
1.120	0.113329
1.121	0.114221
1.122	0.115113
1.123	0.116004
1.124	0.116894
1.125	0.117783
1.126	0.118672
1.127	0.119559
1.128	0.120446
1.129	0.121332
1.130	0.122218
1.131	0.123102
1.132	0.123986
1.133	0.124869
1.134	0.125751
1.135	0.126633
1.136	0.127513
1.137	0.128393
1.138	0.129272
1.139	0.130151
1.140	0.131028
1.141	0.131905
1.142	0.132781
1.143	0.133656
1.144	0.134531
1.145	0.135405
1.146	0.136278
1.147	0.137150
1.148	0.138021
1.149	0.138892
1.150	0.139762
1.151	0.140631
1.152	0.141500
1.153	0.142367
1.154	0.143234
1.155	0.144100
1.156	0.144966
1.157	0.145830
1.158	0.146694
1.159	0.147558
1.160	0.148420
1.161	0.149282
1.162	0.150143
1.163	0.151003
1.164	0.151862
1.165	0.152721
1.166	0.153579
1.167	0.154436
1.168	0.155293
1.169	0.156149
1.170	0.157004
1.171	0.157858
1.172	0.158712
1.173	0.159565
1.174	0.160417
1.175	0.161268
1.176	0.162119
1.177	0.162969
1.178	0.163818
1.179	0.164667
1.180	0.165514
1.181	0.166362
1.182	0.167208
1.183	0.168054
1.184	0.168899
1.185	0.169743
1.186	0.170586
1.187	0.171429
1.188	0.172271
1.189	0.173113
1.190	0.173953
1.191	0.174793
1.192	0.175633
1.193	0.176471
1.194	0.177309
1.195	0.178146
1.196	0.178983
1.197	0.179818
1.198	0.180653
1.199	0.181488
1.200	0.182322
1.201	0.183155
1.202	0.183987
1.203	0.184818
1.204	0.185649
1.205	0.186480
1.206	0.187309
1.207	0.188138
1.208	0.188966
1.209	0.189794
1.210	0.190620
1.211	0.191446
1.212	0.192272
1.213	0.193097
1.214	0.193921
1.215	0.194744
1.216	0.195567
1.217	0.196389
1.218	0.197210
1.219	0.198031
1.220	0.198851
1.221	0.199670
1.222	0.200489
1.223	0.201307
1.224	0.202124
1.225	0.202941
1.226	0.203757
1.227	0.204572
1.228	0.205387
1.229	0.206201
1.230	0.207014
1.231	0.207827
1.232	0.208639
1.233	0.209450
1.234	0.210261
1.235	0.211071
1.236	0.211880
1.237	0.212689
1.238	0.213497
1.239	0.214305
1.240	0.215111
1.241	0.215918
1.242	0.216723
1.243	0.217528
1.244	0.218332
1.245	0.219136
1.246	0.219938
1.247	0.220741
1.248	0.221542
1.249	0.222343
1.250	0.223144
1.251	0.223943
1.252	0.224742
1.253	0.225541
1.254	0.226338
1.255	0.227136
1.256	0.227932
1.257	0.228728
1.258	0.229523
1.259	0.230318
1.260	0.231112
1.261	0.231905
1.262	0.232698
1.263	0.233490
1.264	0.234281
1.265	0.235072
1.266	0.235862
1.267	0.236652
1.268	0.237441
1.269	0.238229
1.270	0.239017
1.271	0.239804
1.272	0.240590
1.273	0.241376
1.274	0.242162
1.275	0.242946
1.276	0.243730
1.277	0.244514
1.278	0.245296
1.279	0.246079
1.280	0.246860
1.281	0.247641
1.282	0.248421
1.283	0.249201
1.284	0.249980
1.285	0.250759
1.286	0.251537
1.287	0.252314
1.288	0.253091
1.289	0.253867
1.290	0.254642
1.291	0.255417
1.292	0.256191
1.293	0.256965
1.294	0.257738
1.295	0.258511
1.296	0.259283
1.297	0.260054
1.298	0.260825
1.299	0.261595
1.300	0.262364
1.301	0.263133
1.302	0.263902
1.303	0.264669
1.304	0.265436
1.305	0.266203
1.306	0.266969
1.307	0.267734
1.308	0.268499
1.309	0.269263
1.310	0.270027
1.311	0.270790
1.312	0.271553
1.313	0.272315
1.314	0.273076
1.315	0.273837
1.316	0.274597
1.317	0.275356
1.318	0.276115
1.319	0.276874
1.320	0.277632
1.321	0.278389
1.322	0.279146
1.323	0.279902
1.324	0.280657
1.325	0.281412
1.326	0.282167
1.327	0.282921
1.328	0.283674
1.329	0.284427
1.330	0.285179
1.331	0.285931
1.332	0.286682
1.333	0.287432
1.334	0.288182
1.335	0.288931
1.336	0.289680
1.337	0.290428
1.338	0.291176
1.339	0.291923
1.340	0.292670
1.341	0.293416
1.342	0.294161
1.343	0.294906
1.344	0.295650
1.345	0.296394
1.346	0.297137
1.347	0.297880
1.348	0.298622
1.349	0.299364
1.350	0.300105
1.351	0.300845
1.352	0.301585
1.353	0.302324
1.354	0.303063
1.355	0.303801
1.356	0.304539
1.357	0.305276
1.358	0.306013
1.359	0.306749
1.360	0.307485
1.361	0.308220
1.362	0.308954
1.363	0.309688
1.364	0.310422
1.365	0.311154
1.366	0.311887
1.367	0.312619
1.368	0.313350
1.369	0.314081
1.370	0.314811
1.371	0.315540
1.372	0.316270
1.373	0.316998
1.374	0.317726
1.375	0.318454
1.376	0.319181
1.377	0.319907
1.378	0.320633
1.379	0.321359
1.380	0.322083
1.381	0.322808
1.382	0.323532
1.383	0.324255
1.384	0.324978
1.385	0.325700
1.386	0.326422
1.387	0.327143
1.388	0.327864
1.389	0.328584
1.390	0.329304
1.391	0.330023
1.392	0.330742
1.393	0.331460
1.394	0.332177
1.395	0.332894
1.396	0.333611
1.397	0.334327
1.398	0.335043
1.399	0.335758
1.400	0.336472
1.401	0.337186
1.402	0.337900
1.403	0.338613
1.404	0.339325
1.405	0.340037
1.406	0.340749
1.407	0.341460
1.408	0.342170
1.409	0.342880
1.410	0.343590
1.411	0.344299
1.412	0.345007
1.413	0.345715
1.414	0.346423
1.415	0.347130
1.416	0.347836
1.417	0.348542
1.418	0.349247
1.419	0.349952
1.420	0.350657
1.421	0.351361
1.422	0.352064
1.423	0.352767
1.424	0.353470
1.425	0.354172
1.426	0.354873
1.427	0.355574
1.428	0.356275
1.429	0.356975
1.430	0.357674
1.431	0.358374
1.432	0.359072
1.433	0.359770
1.434	0.360468
1.435	0.361165
1.436	0.361861
1.437	0.362558
1.438	0.363253
1.439	0.363948
1.440	0.364643
1.441	0.365337
1.442	0.366031
1.443	0.366724
1.444	0.367417
