6400038450057767	0	0.113502	0.0615801	0.00252757	1	1	1	1	1	1	1	0	0	0	0	0	0.583333	0.121285	0.0522412	1	1	0	0	0	0	0.503828	0	1	0	1	0	0	0.193548	1	0.666666	1	0.641866	1	0.00134771	0.121265	0.00228074	0	0	0	0	0	0	0.561311	0.816211	0.760742	1
6528039219058926	1	0.938568	0.00892857	0.841528	1	1	0	1	0	0	0	0	0	0	0	0.521569	0.824561	0.031901	0.154631	0	1	0.6	1	1	0	0.977062	0	1	0	0	0	0	0.816176	1	0.302292	1	0.928955	1	0.110554	0	0.00111607	0	0	0	0	0	0	0.215827	0.988864	0.949768	1
6528039219058914	1	0.394511	0.0985442	0.00700827	1	1	0	1	0	0	1	0	0	0	0	0.341176	0.285714	0.149913	0.154631	0	1	0.286275	1	1	0	0.940347	0	1	0	0	0	0	0.122807	0	0.2	1	0.423216	1	0.00488544	0	0.0126691	0	0	0	0	0	0	0.465116	0.736842	0.731707	1
7296021944	0	0.116303	0.20678	0	1	1	0	0	0	0	0	0	0	0	0	0.482353	0.375	0.218313	0.301884	0	0	0	0	1	0	0.181081	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00843955	0	0	0	0	0	0	0.436296	0	0.361903	1
7168021561	0	0.403274	0.255396	0	1	1	0	0	0	0	0	0	0	0	0	0.317647	0.545455	0.0979021	0.340383	1	1	0.235294	1	1	0	0.940417	0	1	0	0	0	0	0	0	0	0	0.387819	1	0.00336927	0	0.00134179	0	0	0	0	0	0	0.279717	0	0.238583	1
6656039988060070	1	0.801534	0.167509	0.937505	1	1	1	1	1	1	1	0	0	0	0	0.52549	0.166667	0.0401476	0.0440545	1	1	0.231373	1	1	1	0.964692	0	1	0	1	0	0	0.6997	1	0.95	1	-0.12636	1	0.0200472	0.987136	0.0224905	0	0	0	0	0	0	0.344828	0.978992	0.975914	1
6400038450057760	0	0	0.130101	0	1	1	0	0	0	0	0	0	0	0	0	0.74902	0.882353	0.0911276	0.27797	0	0	0.635294	1	1	0	0.308997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00212307	0	0	0	0	0	0	0.250065	0	0.239317	1
6784040757061229	0	0.00235849	0.716042	0	1	1	0	0	0	0	0	0	0	0	0	0.486275	0.666667	0.904542	0.27797	0	0	0.458824	1	1	0	0.249876	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0184203	0	0	0	0	0	0	0.785829	0	0.758454	1
6784040757061231	0	0.260474	0.279438	0	1	1	0	0	0	0	0	0	0	0	1	0.470588	0.444444	0.218969	0.27797	0	0	0.678431	1	1	0	0.0232507	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00503331	0	0	0	0	0	0	0.477327	0	0.41042	1
6656039988060075	1	0.254121	0.504814	0	1	1	0	0	0	1	1	0	0	0	0	0.458824	0.666667	0.18903	0.163897	0	0	0.239216	1	1	0	0.937605	0	1	0	0	0	0	0	0	0	0	0.965436	1	0.000168464	0	0.0108428	0	0	0	0	0	0	0.455161	0	0.415624	1
6272037681056608	0	0.133413	0.70559	0	1	1	0	0	0	0	1	0	0	0	0	0.470588	0.333333	0.370192	0.187549	0	0	0.227451	1	1	0	0.18327	0	1	0	0	0	0	0	0	0	0	0	0	0	0.656003	0.0424563	0	0	0	0	0	0	0.615385	0	0.533333	1
6528039219058925	1	0.263393	0.594351	0	1	1	0	0	0	0	1	0	0	0	0	0.529412	0.534884	0.42805	0.187549	0	0	0.654902	1	1	0	0.93753	0	1	0	0	0	0	0	0	0	0	0	0	0	0.656003	0.0326158	0	0	0	0	0	0	0.643556	0	0.588843	1
6144018481	0	0.146463	0.313292	0	1	1	0	0	0	0	1	0	0	0	0	0	0.642857	0.046875	0.18405	0	0	0	0	1	0	0.513037	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0136203	0	0	0	0	0	0	0.163934	0	0.140845	1
6272037681056613	0	0.221154	0.0474567	0	1	1	0	0	0	0	0	0	1	0	0	0.482353	0.565217	0.0505642	0.18405	0	0	0.592157	1	1	0	0.0711769	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00175766	0	0	0	0	0	0	0.308429	0	0.266352	1
6400038450057762	1	0.268201	0.087751	0.0384881	1	1	1	1	1	1	1	0	0	0	0	0.545098	0.833333	0.0760489	0.0874499	0	0	0.34902	1	1	0	0.937554	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0	0.0112148	0	0	0	0	0	0	0.30303	0.285714	0.324324	1
6528019634	0	0.439559	0.166958	0.0202206	1	1	1	1	1	0	0	0	0	0	1	0.54902	0.701493	0.0775787	0.157734	0	0	0.529412	1	1	0	0.0277044	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.702646	0.00663981	0	0	0	0	0	0	0.326087	0.285714	0.357143	1
6272037681056610	0	0.286573	0.757701	0.107822	1	1	1	1	1	0	1	0	0	0	0	0.517647	0.393939	0.281031	0.157734	0	0	0.533333	1	1	0	0.938003	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.702646	0.0487895	0	0	0	0	0	0	0.588235	0.285714	0.568182	1
6528039219058915	0	0.14612	0.476006	0.0835598	1	1	1	1	1	0	1	0	0	0	0	0.45098	0.666667	0.112981	0.157734	0	0	0	0	1	0	0.18716	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.702646	0.0236031	0	0	0	0	0	0	0.352941	0.285714	0.380952	1
6528039219058914	0	0.236092	0.630969	0.128043	1	1	1	1	1	0	1	0	0	0	0	0.486275	0.411765	0.135052	0.157734	0	0	0.568627	1	1	0	0.277687	0	1	0	0	0	0	0.107143	0	0.5	1	0.495141	1	0.000842318	0.702646	0.0355279	0	0	0	0	0	0	0.408163	0.615385	0.606061	1
6400038450057764	1	0.290694	0.767998	0	1	1	0	0	0	0	1	0	0	0	0	0.494118	0.534884	0.826652	0.320049	0	0	0.329412	1	1	0	0.938148	0	1	1	0	0	0	0	0	0	0	0	0	0	0.858877	0.0504028	0	0	0	0	0	0	0.758355	0	0.713056	1
6400038450057773	0	0.152129	0.289667	0	1	0	0	0	0	0	0	0	0	0	0	0	0.285714	0.184441	0.410709	0	1	0.298039	1	1	0	0.662044	0	1	1	0	0	0	0	0	0	0	0.644213	1	0.00168464	0	0.000460736	0	0	0	0	0	0	0.279551	0	0.224403	0
6656039988060071	0	0.35274	0.143244	0	1	0	0	0	0	0	0	0	0	0	0	0	0.772727	0.0876311	0.410699	0	1	0.458824	1	1	0	0.658797	0	1	1	0	0	0	0	0	0	0	0.476519	1	0.00269542	0	0.000207617	0	0	0	0	0	0	0.155678	0	0.143451	0
6400038450057765	0	0.220467	0.386098	0.00723805	1	1	1	1	1	1	1	0	1	0	0	0.439216	0.428571	0.307692	0.211367	0	0	0.364706	1	1	0	0.0977331	0	1	1	1	0	0	0.0196078	0	0	1	0	0	0	0.653139	0.0598282	0	0	0	0	0	0	0.625	0.285714	0.6	1
6528039219058914	0	0.125859	0.184605	0.045841	1	1	1	1	1	0	1	0	0	0	1	0	0.726027	0.0325521	0.211367	1	0	0	0	0	0	0.022899	0	1	1	0	0	0	0.0196078	0	0	1	0.950154	1	0.000168464	0.653139	0.0250068	0	0	0	0	0	0	0.128205	0.285714	0.204082	1
6656039988060073	0	0.340582	0.244571	0	1	1	1	0	0	1	1	0	0	0	0	0.309804	0.6875	0.168269	0.211367	0	1	0	0	0	0	0.939111	0	1	1	0	0	0	0	0	0	0	0.615955	1	0.00219003	0.653139	0.0344629	0	0	0	0	0	0	0.450499	0	0.412174	1
6784040757061230	0	0.340753	0.148759	0	1	1	1	0	0	1	1	0	1	0	0	0.498039	0.831933	0.047309	0.211367	0	0	0.6	1	1	0	0.0604253	0	1	1	0	0	0	0	0	0	0	0	0	0	0.653139	0.0197308	0	0	0	0	0	0	0.149254	0	0.138889	1
6528039219058925	1	0.281765	0.050974	0.500917	1	1	0	1	0	0	1	0	0	0	0	0.423529	0.886364	0.171329	0.114062	1	0	0.313726	1	1	0	0.938122	0	1	0	0	0	0	0.333333	1	0.923076	1	0.55674	1	0.00421159	0.195495	0.00637175	0	0	0	0	0	0	0.635051	0.909091	0.751795	1
6784040757061225	0	0.76877	0.0447511	0.582349	1	1	0	1	0	0	1	0	0	0	0	0.439216	0.75	0.159309	0.114062	0	1	0.247059	1	1	0	0.958812	0	1	0	0	0	0	0.779249	1	0.093939	1	-0.554666	1	0.0554245	0.195495	0.00559389	0	0	0	0	0	0	0.437407	0.496108	0.746061	1
6400038450057772	0	0.279533	0.373957	0	1	1	0	0	0	0	1	0	0	0	0	0.580392	0.545455	0.0690559	0.238669	0	0	0.411765	1	0	0	0.937634	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0169994	0	0	0	0	0	0	0.204082	0	0.169492	1
6528039219058926	1	0.360445	0.447398	0	1	1	0	0	0	0	0	0	1	0	0	0.690196	0.722222	0.138549	0.345351	0	0	0.670588	1	1	0	0.057826	0	1	1	0	0	0	0	0	0	0	0	0	0	0.651447	0.000797807	0	0	0	0	0	0	0.263403	0	0.238978	1
6784040757061225	0	0.00471698	0	0	0	0	0	0	0	0	0	0	0	0	0	0.564706	0.994223	0	0.279968	1	0	0.501961	1	1	0	0.244552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0173157	0	0.0172776	0
6400038450057766	1	0.174622	0.0609307	0.0167739	1	1	1	1	1	1	1	0	0	1	0	0.427451	0.921875	0.0499132	0.0956761	1	0	0.235294	1	1	1	0.20891	0	1	0	1	0	0	0.0196078	0	0	1	0.777101	1	0.000336927	0.807581	0.00225669	0	0	0	0	0	0	0.166113	0.285714	0.186916	1
6400038450057760	0	0.33339	0.00151515	0.00321691	1	1	0	1	0	0	0	0	0	0	0	0.407843	0.92	0.0208333	0.13516	0	0	0.294118	1	1	0	0.939126	0	1	0	0	0	0	0.0566038	0	0.020833	1	0.269037	1	0.00791779	0	5.61167e-005	0	0	0	0	0	0	0.109091	0.545455	0.190476	1
6784040757061228	0	0.39666	0.0205628	0	1	1	0	0	0	0	1	0	0	0	0	0.501961	0.661017	0.0708042	0.137299	0	0	0.301961	1	1	0	0.940911	0	1	0	0	0	0	0	0	0	0	-0.120225	1	0.00623315	0	0.000761584	0	0	0	0	0	0	0.291973	0	0.258344	1
6528039219058924	0	0.238839	0.0644076	0	1	1	0	0	0	0	0	0	0	0	0	0.388235	0.795918	0.0384115	0.238234	1	0	0.333333	1	1	0	0.937565	0	1	1	0	0	0	0	0	0	0	0	0	0	0.652537	0.000298872	0	0	0	0	0	0	0.151271	0	0.13937	1
6784040757061220	0	0	0.175965	0	1	1	0	0	0	0	0	0	0	0	0	0	0.78022	0.163024	0.237241	1	0	0	0	1	0	0.311492	0	1	1	0	0	0	0	0	0	0	0	0	0	0.652537	0.000879079	0	0	0	0	0	0	0.444651	0	0.418727	1
6528039219058923	0	0.390212	0.010119	0	1	1	0	0	0	0	0	0	0	0	0	0.290196	0.705882	0.0390625	0.182162	0	1	0.321569	1	1	0	0.939971	0	1	1	0	0	0	0	0	0	0	0.0898052	1	0.00353774	0.654338	8.09524e-005	0	0	0	0	0	0	0.164711	0	0.145699	1
6656039988060073	1	0.211367	0.130836	0.101514	1	1	0	1	0	0	1	0	0	0	0	0.521569	0.878049	0.0488281	0.148724	1	0	0.286275	1	1	1	0.205589	0	1	1	1	0	0	0.0291262	0	0	1	0.988641	1	0.000168464	0.81543	0.0021366	0	0	0	0	0	0	0.132727	0.285714	0.168906	1
6144018481	0	0.000842318	0.0328463	0	1	1	0	0	0	0	0	0	0	0	0	0.615686	0.473684	0.106206	0.259694	0	0	0.388235	1	1	0	0.284408	0	1	0	0	0	0	0	0	0	0	0	0	0	0.652898	0.000513224	0	0	0	0	0	0	0.379189	0	0.324989	1
6784040757061224	1	0.166724	0.359456	0.0745342	1	1	0	1	0	0	1	0	1	0	0	0.498039	0.565217	0.159528	0.106593	0	0	0.231373	1	1	0	0.114741	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.68494	0.00683086	0	0	0	0	0	0	0.493827	0.285714	0.495049	1
6400038450057760	1	0.0571092	0.0574134	0	1	1	0	0	0	0	0	0	0	0	0	0	0.444444	0.157998	0.285818	0	0	0	0	1	0	0.506235	0	1	0	0	0	0	0	0	0	0	0.76188	1	0.000505391	0	0.000459307	0	0	0	0	0	0	0.33613	0	0.28443	1
6784040757061228	0	0.581553	0.93528	0.764188	1	0	0	0	0	0	0	0	0	0	0	0.639216	0.534884	0.609773	0.33717	1	0	0.690196	1	1	0	0.95062	0	1	0	0	0	0	0.137931	0	0.272727	1	0.269679	1	0.00168464	0	0.00385654	0	0	0	0	0	0	0.527364	0.492843	0.567985	0
6528039219058924	0	0.458382	0.000865801	0.00494026	1	0	0	0	0	0	0	0	0	0	0	0.717647	0.722222	0.114073	0.336924	0	0	0.607843	1	1	0	0.943565	0	1	0	0	0	0	0.00990099	0	0	1	0	0	0	0	0.000108225	0	0	0	0	0	0	0.253172	0.193496	0.266628	0
6272037681056613	0	0.299279	0.0349026	0	1	1	0	0	0	0	1	0	0	0	0	0.65098	0.756098	0.0546875	0.164882	0	0	0.760784	1	1	0	0.937747	0	1	0	0	0	0	0	0	0	0	0	0	0	0.730167	0.00436282	0	0	0	0	0	0	0.206186	0	0.186916	1
6400038450057762	0	0.214457	0.0203463	0.0610064	1	1	1	1	1	0	0	0	0	0	0	0.47451	0.444444	0.0384115	0.164882	0	0	0.658824	1	1	0	0.228334	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.730167	0.00254329	0	0	0	0	0	0	0.243902	0.285714	0.327869	1
6784040757061228	0	0.107606	0.432881	0.0287224	1	1	0	1	0	0	1	0	0	0	0	0.443137	0.655172	0.346591	0.299937	0	0	0	0	1	0	0.186033	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.652416	0.0205487	0	0	0	0	0	0	0.508634	0.285714	0.509258	1
6784040757061228	0	0.171532	0.423079	0	1	1	1	0	0	1	1	0	0	0	0	0.458824	0.545455	0.0342882	0.0738064	0	0	0.278431	1	1	0	0.196394	0	1	0	0	0	0	0	0	0	0	0.871783	1	0.000336927	0	0.0199575	0	0	0	0	0	0	0.204082	0	0.169492	1
6272037681056613	1	0.869649	0.0883534	0.696264	1	1	0	1	0	0	1	0	0	0	0	0.470588	0.444444	0.0913462	0.130587	0	1	0.4	1	1	1	0.967848	0	1	0	0	0	0	0.555556	1	0.089855	1	0.247854	1	0.0579515	0.0689013	0.011296	0	0	0	0	0	0	0.392157	0.962039	0.940971	1
6400038450057760	1	0.428241	0.0222944	0.219219	1	1	0	1	0	0	1	0	0	0	0	0.811765	0.871795	0.0614149	0.130587	0	0	0.541176	1	1	0	0.941725	0	1	0	0	0	0	0.0909091	0	0.076923	1	0.0915038	1	0.00421159	0.0689013	0.0027868	0	0	0	0	0	0	0.221502	0.666667	0.366576	1
6528039219058927	1	0.672794	0.0433983	0.8668	1	1	0	1	0	0	1	0	0	0	0	0.458824	0.848485	0.135927	0.130587	0	1	0.254902	1	1	0	0.953307	0	1	0	0	0	0	0.300699	1	0.036363	1	0.17116	1	0.0183625	0.0689013	0.00542478	0	0	0	0	0	0	0.386473	0.888258	0.671006	1
6656039988060079	0	0.286401	0.0985944	0	1	1	1	0	0	1	1	0	0	0	0	0.576471	0.878049	0.0611979	0.202552	0	0	0.470588	1	1	0	0.937788	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0126759	0	0	0	0	0	0	0.15873	0	0.150754	1
6400038450057761	2	0.52655	0.112349	0.634492	1	1	1	1	1	1	1	0	0	0	0	0.419608	0.868421	0.0598958	0.12673	0	1	0.254902	1	1	0	0.945214	0	1	0	0	0	0	0.305556	1	0.216494	1	0.42525	1	0.0161725	0.983535	0.0145292	0	0	0	0	0	0	0.213904	0.897959	0.623501	1
6400038450057773	0	0.503938	0.305493	0.901442	1	1	1	1	1	1	1	0	0	0	0	0.458824	0.534884	0.291521	0.12673	0	1	0.239216	1	1	0.1	0.944704	0	1	0	1	0	0	0.444444	1	0.666666	1	-0.266151	1	0.00943396	0.983535	0.0446429	0	0	0	0	0	0	0.677966	0.941176	0.909091	1
6784040757061229	0	0.561103	0.157858	0.752178	1	1	1	1	1	1	1	0	0	0	1	0.545098	0.821429	0.12653	0.12673	1	0	0.317647	1	1	0.1	0.0329995	0	1	0	1	0	0	0.514563	1	0.385185	1	-0.101202	1	0.0225741	0.983535	0.0210701	0	0	0	0	0	0	0.39548	0.954955	0.83682	1
6272037681056613	0	0.337329	0.106325	0.00746783	1	1	1	1	1	1	1	0	0	0	0	0.639216	0.75	0.194056	0.129466	0	0	0.54902	1	1	0	0.938835	0	1	0	1	0	0	0.0291262	0	0	1	0.779576	1	0.000336927	0.877959	0.0137175	0	0	0	0	0	0	0.542839	0.417972	0.556752	1
6528039219058923	0	0.364212	0.0828815	0.0465303	1	1	1	1	1	1	1	0	0	0	0	0.533333	0.916667	0.0358073	0.129466	1	0	0.639216	1	1	0	0.939899	0	1	0	0	0	0	0.0196078	0	0	1	0.887065	1	0.000336927	0.877959	0.0105587	0	0	0	0	0	0	0.113208	0.285714	0.140351	1
6912020791	1	0.798372	0.0875502	0.863658	1	1	0	1	1	0	0	0	0	0	0	0.486275	0.821429	0.0756119	0.237371	0	1	0.345098	1	1	0.333333	0.962845	0	1	0	0	0	0	0.259259	1	0	1	0.149708	1	0.0458221	0.137187	0.00331489	0	0	0	0	0	0	0.218978	0.824199	0.557276	1
6272037681056616	0	0.357021	0.253947	0.421662	1	1	0	1	0	0	1	0	0	0	0	0.411765	0.821429	0.0349392	0.237371	0	1	0	0	1	0	0.939668	0	1	0	0	0	0	0.675325	1	0.716417	1	-0.886333	1	0.0111186	0.137187	0.0106622	0	0	0	0	0	0	0.0854701	0.962778	0.850282	1
6400038450057763	1	0.853024	0.688594	0.939791	1	1	0	1	1	0	1	0	0	0	0	0.443137	0.714286	0.460548	0.237371	0	1	0.25098	1	1	0	0.965081	0	1	0	0	0	0	0.796748	1	0.404761	1	-0.61494	1	0.0352089	0.137187	0.0404942	0	0	0	0	0	0	0.608014	0.981324	0.949648	1
6272037681056611	1	0.260474	0.141636	0	1	1	1	0	0	1	1	0	0	0	0	0.568627	0.642857	0.0379774	0.178159	0	0	0.498039	1	0	0	0.834989	0	1	0	0	0	0	0	0	0	0	0.752365	1	0.000505391	0.491353	0.0186824	0	0	0	0	0	0	0.163934	0	0.140845	1
6528039219058922	1	0.248626	0.228411	0	1	1	1	0	0	1	1	0	0	0	0	0.686275	0.5	0.153628	0.178159	0	0	0.537255	1	1	0	0.181267	0	1	0	0	0	0	0	0	0	0	0	0	0	0.491353	0.0319061	0	0	0	0	0	0	0.461538	0	0.4	1
6656039988060073	1	0.128262	0.111948	0	1	1	1	0	0	1	1	0	0	0	0	0.403922	0.833333	0.196241	0.178159	0	0	0.270588	1	1	0	0.196853	0	1	0	0	0	0	0	0	0	0	0	0	0	0.491353	0.0144751	0	0	0	0	0	0	0.600932	0	0.580834	1
6528039219058921	1	0.191621	0.0141775	0	1	1	0	1	0	0	1	0	0	0	0	0.439216	0.933333	0.0651224	0.149914	0	0	0.278431	1	1	0	0.217732	0	1	0	0	0	0	0.0196078	0	0	0	0.647841	1	0.000505391	0.672561	0.00177219	0	0	0	0	0	0	0.319036	0.285714	0.328113	1
6528039219058915	1	0.331164	0.0862952	0	1	1	0	0	0	0	1	0	0	0	0	0.694118	0.512195	0.488372	0.149914	0	0	0.560784	1	1	0	0.938401	0	1	0	0	0	0	0	0	0	0	0	0	0	0.672561	0.0110187	0	0	0	0	0	0	0.75954	0	0.712458	1
6784040757061230	0	0	0.0420455	0	1	1	0	0	0	0	1	0	0	1	0	0	0.726027	0.236014	0.149914	0	0	0	0	0	0	0.317212	0	1	0	0	0	0	0	0	0	0	0	0	0	0.672561	0.00525568	0	0	0	0	0	0	0.855151	0	0.837321	1
6656039988060073	0	0.277816	0.0246212	0	1	1	0	0	0	0	0	0	0	0	0	0.572549	0.672131	0.031901	0.200404	0	0	0.372549	1	0	0	0.93763	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000911897	0	0	0	0	0	0	0.192255	0	0.168427	1
6272037681056609	0	0.336644	0.452541	0.0148208	1	1	1	1	1	1	1	0	0	0	0	0.388235	0.444444	0.0407986	0.0681317	0	1	0	0	1	0	0.939186	0	1	0	0	0	0	0.0566038	0	0	1	0.128689	1	0.00488544	0.0384615	0.0219116	0	0	0	0	0	0	0.243902	0.444444	0.422535	1
6784040757061230	1	0.183723	0.597958	0.891571	1	1	0	1	0	0	1	0	0	0	0	0.407843	0.967949	0.325175	0.260001	1	1	0	0	1	0	0.221551	0	1	0	0	0	0	0.425287	1	0.882352	1	0.0482605	1	0.00269542	0.655647	0.013879	0	0	0	0	0	0	0.245713	0.871729	0.375018	1
6528039219058920	0	0.00336927	0.0756024	0	1	1	0	0	0	0	1	0	0	0	0	0.584314	0.74026	0.742999	0.276357	0	0	0.486275	1	1	0	0.246854	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0028379	0	0	0	0	0	0	0.738771	0	0.718436	1
6784040757061224	0	0.191793	0.144531	0	1	1	0	0	0	0	1	0	0	0	0	0.47451	0.666667	0.161932	0.12499	0	0	0.254902	1	1	0	0.205498	0	1	0	0	0	0	0	0	0	0	0.965436	1	0.000168464	0	0.00122294	0	0	0	0	0	0	0.439062	0	0.399387	1
6400038450057764	1	0.00774933	0.063002	0	1	1	0	0	0	0	0	0	0	0	0	0	0.375	0.314904	0.291583	0	0	0.239216	1	1	0	0.481596	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00233486	0	0	0	0	0	0	0.558564	0	0.509307	0
6528019634	1	0.702985	0.451318	0.754746	1	1	0	1	0	0	1	0	0	0	0	0.435294	0.84375	0.332386	0.174635	0	1	0.305882	1	1	1	0.954465	0	1	0	0	0	0	0.115044	0	0	1	-0.370045	1	0.020721	0.671916	0.0218234	0	0	0	0	0	0	0.514084	0.651502	0.570822	1
6272037681056608	1	0.937602	0.150322	0.939521	1	1	0	1	0	0	0	0	0	0	0	0.466667	0.736842	0.149257	0.174635	0	1	0.345098	1	1	1	0.9735	0	1	0	0	0	0	0.820144	1	0.043624	1	-0.515125	1	0.0955189	0.671916	0.0059143	0	0	0	0	0	0	0.384959	0.984464	0.952736	1
6656039988060076	1	0.653638	0.0404762	0.913445	1	1	0	1	0	0	0	0	0	0	0	0.447059	0.814815	0.0605469	0.174635	0	1	0.32549	1	1	1	0.951896	0	1	0	0	0	0	0.0825688	0	0	1	-0.261756	1	0.0200472	0.671916	0.00149912	0	0	0	0	0	0	0.188299	0.545455	0.323336	1
7040021174	0	0.209135	0.0284091	0	1	1	0	0	0	0	0	0	0	0	0	0.521569	0.919355	0.0616319	0.371632	1	0	0.305882	1	1	0	0.203061	0	1	0	0	0	0	0	0	0	0	0.474162	1	0.00117925	0	0.000443892	0	0	0	0	0	0	0.13796	0	0.133274	0
6400019251	0	0.316267	0.0314935	0	1	0	0	0	0	0	0	0	0	0	0	0.572549	0.726027	0.107517	0.239713	0	0	0.470588	1	1	0	0.938495	0	1	0	0	0	0	0	0	0	0	0.286146	1	0.00168464	0	0.000492086	0	0	0	0	0	0	0.267242	0	0.24605	1
7040021174	0	0.171875	0.263652	0	1	1	0	0	0	0	0	0	1	0	0	0.360784	0.52381	0.177448	0.239713	1	0	0.231373	1	1	0	0.117168	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00470187	0	0	0	0	0	0	0.458832	0	0.406602	1
6656039988060072	1	0.478676	0.125919	0	1	1	0	0	0	0	0	0	0	0	0	0.643137	0.411765	0.12653	0.239713	0	0	0.6	1	1	0	0.944576	0	1	0	0	0	0	0	0	0	0	0.292175	1	0.00151617	0	0.00204613	0	0	0	0	0	0	0.380699	0	0.314568	1
6400038450057773	0	0.206044	0.254913	0.0033318	1	1	1	1	1	1	1	0	0	0	0	0.494118	0.310345	0.0738636	0.169833	0	0	0.454902	1	0	0	0.211866	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0	0.0361472	0	0	0	0	0	0	0.294118	0.285714	0.37037	1
6400038450057765	0	0.359931	0.0459416	0	1	1	0	0	0	0	1	0	0	0	0	0.309804	0.444444	0.351617	0.226066	0	1	0.227451	1	1	0	0.939471	0	1	0	0	0	0	0	0	0	0	0.595021	1	0.00269542	0	0.00574269	0	0	0	0	0	0	0.40829	0	0.360007	1
